original_sentence,dyslexic_sentence,error_type,correct_audio_path,dyslexic_audio_path
සුදුසු අරමුණු විවිධය,සුුසු අරමුණු විවිධය,omission,asr_sinhala/data/9d/9d50db3be5.flac,
ආර්ථික හා ආධ්‍යාත්මික වශයෙන් දියුණු වූ ජන කොට්ඨාසයක්,ආර්ථික හා ආධ්‍යාත්මික වශයන් දියුණු වූ ජන කොට්ඨාසයක්,omission,asr_sinhala/data/62/62402997cf.flac,
ඔහුගේ සුන්දර බිරිඳ පුංචි පුතා වඩාගෙන එතැනට ආවා.,ඔහුගේ සුන්දර බිරිඳ බුංචි බුතා වඩාගෙන එතැනට ආවා.,substitution,asr_sinhala/data/49/4947fc812a.flac,
අන්තිම මාසතුළ මම ටිකක්,අන්තිම මාසතුළ ම ටිකක්,omission,asr_sinhala/data/9a/9a8b814665.flac,
මෙම කරුණු සම්පූර්ණ විය යුතුය.,මෙම කරුණු සම්පූල්ණ විය යුතුය.,substitution,asr_sinhala/data/f9/f97ac72a19.flac,
වීර්ය වේ.,වීර්ය ේ.,omission,asr_sinhala/data/d5/d574d73d00.flac,
මේක ලියල තියෙන්නේ පූර්ව බ්‍රාහ්මීය අක්ෂරයෙන්.,මේත ලියල තියෙන්නේ පූර්ව බ්‍රාහ්මීය අත්ෂරයෙන්.,substitution,asr_sinhala/data/a3/a37fbda10b.flac,
උදේ හවා ප්ලේ කරන්නත් ඕනි,උදේ හාව ප්ලේ කරන්නත් ඕනි,reversal,asr_sinhala/data/d2/d2e270bc6a.flac,
මේ ගමන්වලදී,මේ ගමන්වලී,omission,asr_sinhala/data/35/35d2d18366.flac,
ඒ පළාතේ තවත් ප්‍රබල දේශපාලනඥයෙකුගේ ආධාරකරුවෝ,ඒ පළාතේ තවත් ඉප්‍රබල දේශපාලනඥයෙකුගේ ආධාරකරුවෝ,insertion,asr_sinhala/data/cb/cb0960e688.flac,
දේශපාලන සම්ප්‍රදාය එයයි.,දේශබාලන සම්ප්‍රදාය එයයි.,substitution,asr_sinhala/data/f9/f9f85831b5.flac,
ඔය පොඩි පොඩි තැන්වල,ඔය පොඩි පොඩි ැන්වල,omission,asr_sinhala/data/25/2598803576.flac,
මනුෂ්‍ය ශරීරය වාහකයක් කර ගැනීමට,මනුෂ්‍ය රීරය වාහකයක් කර ගැනීමට,omission,asr_sinhala/data/28/28b1bfb84c.flac,
යම් දුකක් විඳිනවාද,යම්ද ුකක් විඳිනවාද,reversal,asr_sinhala/data/3f/3fe0e6a45e.flac,
ඒත් විශ්වාස කරන්න,ඒත් විශ්වාසකරන්න,omission,asr_sinhala/data/25/256ba1e3c2.flac,
එනම් හොඬවැල අග කොටස,එනම් හොඬවැල අද කොටශ,substitution,asr_sinhala/data/d7/d760378b01.flac,
ඒකට අනෙක් ජාතීන්වල,ඒකට නඅෙක් ජාතීන්වල,reversal,asr_sinhala/data/69/697618caf1.flac,
ඒ ගැන කිසිම,ඒ ගැන කිිසම,reversal,asr_sinhala/data/4e/4eb5ca3645.flac,
නමුත් තමාට,නමුත තමාට,omission,asr_sinhala/data/43/43a3c45e05.flac,
samsung phone,samsung phnoe,reversal,asr_sinhala/data/f3/f3bad1c6fc.flac,
ඒ මිනිසුන් මැරීමේ අදහසට විරුද්ධවයි,ඒ මිනිසුන් මැරීමේ අදහසට විරදු්ධවයි,reversal,asr_sinhala/data/48/487d9f721a.flac,
එම සජීවී වැඩසටහනේදී,එම සජවීී වැඩසටහනේදී,reversal,asr_sinhala/data/f3/f3a2d67a1e.flac,
මුල් ගුරුතුමනි ඔබට හැකිනම් ඔහුට පොතෙහි ඇති චමත්කාරය පෙන්වා දෙන්න.,මුල් ුරුතුමනි ඔබට හැකිනම් ඔහුට පොතෙහි ඇති චමත්කාරය පෙන්වා දෙන්න.,omission,asr_sinhala/data/4a/4aa4b34fa7.flac,
ඕක බිව්වට වෙන ලෙඩ,ඕ කබිව්වට වෙන ලෙඩ,reversal,asr_sinhala/data/a4/a46647a130.flac,
උත්තර දෙන්නකෝ?,උත්තර දෙන්නක?,omission,asr_sinhala/data/95/95d53ad36a.flac,
අපේ වීරයො තුන් දෙනාගෙන් කෙනෙක්,අපේ වීරයො තුන් දෙනාගෙන ්කෙනෙක්,reversal,asr_sinhala/data/32/3295f06e79.flac,
විත්තිකරු කොට කලිසමක් හා සුදු ටී ෂර්ට් එකක් ඇඳගෙන,විත්තිකරුකොට කලිසමක් හා සුදු ටී ෂර්ට් එකක් ඇඳගෙන,omission,asr_sinhala/data/46/4618ff70cc.flac,
අදාල වයසට එනකොට ඒවා ගැන අම්ම්ලා තාත්තලා දරුවොත් එක්ක කතාකරලා,අදාල වයසට එනතොට ඒවා ගැන අම්ම්ලා තාත්තලා දරුවොත් එක්ක තතාතලලා,substitution,asr_sinhala/data/b7/b7e155b7cc.flac,
අද බටහිර යුරෝපයේ බොහෝ රටවල,අද බටහිර ුරෝපයේ බොහෝ රටවල,omission,asr_sinhala/data/f0/f03e5b8177.flac,
අපේ රට පත්වෙලා,අපේ රඩ බත්වෙලා,substitution,asr_sinhala/data/b7/b71cfbb6ad.flac,
එම අත්දැකීම් සමග,එම අත්ැකීම් සමග,omission,asr_sinhala/data/b7/b7adb16ad4.flac,
උන්වහන්සේ ශක්‍ර බ්‍රහ්ම චක්‍රවර්තී,උන්වහන්ශේ ශත්‍ර බ්‍රහ්ම ජක්‍ලවර්තී,substitution,asr_sinhala/data/e1/e1b1278031.flac,
එමෙන්ම ඒ සම්බන්ධයෙන්,එමෙන්ම  සම්බන්ධයෙන්,omission,asr_sinhala/data/1c/1cfa53299d.flac,
කාව්‍යා නාට්‍යයේ රඟපෑව චරිතය,කවා්‍යා නාට්‍යයේ රඟපෑව චරිතය,reversal,asr_sinhala/data/ee/eea1283ab4.flac,
වර්ධනය නොවන ආකාරයෙන්,වර්ධනය නොවන ආකාලයෙන්,substitution,asr_sinhala/data/42/429ede394e.flac,
හේ සමත් වී නැත,හේ මත් වී නැත,omission,asr_sinhala/data/85/85a6cde1b2.flac,
අනෙක් ඵව්ව පෙන්නන්නෙ පුදුම අමාරුවකින්,අනෙක් ඵව්ව පෙන්නන්නෙ පුදුම අමාුවකින්,omission,asr_sinhala/data/94/949df068f7.flac,
තම අතෙහි විය.,තම අෙතහි විය.,reversal,asr_sinhala/data/12/12a8ed5c5a.flac,
අද නම් කෑම පෝස්ට් ඔක්කොම කියවන්න,අද ම් කෑම පෝස්ට් ඔක්කොම කියවන්න,omission,asr_sinhala/data/46/46425b93bd.flac,
තෙරුන් වහන්සේ පුදුමය පළ කළහ.,තෙරුන් වහන්ේ පුදුමය පළ කළහ.,omission,asr_sinhala/data/46/46b874156c.flac,
ලෝක ජනතාව ආර්ථික අර්බුදයකට පත්ව සිටින අවස්ථාවකි මේ.,ලෝක ජනතාව ආර්ථික අර්බුදයකට පත්වසිටින අවස්ථාවකි මේ.,omission,asr_sinhala/data/f0/f0fa185b51.flac,
අඩුපාඩු පෙන්නලා දෙන්න කියලා ඉල්ලනවා.,අඩුපාඩු පෙන්නලා දෙන්න කියලාඉ ල්ලනවා.,reversal,asr_sinhala/data/10/103ca94f6b.flac,
සොහොනේ ඉදිකර තිබූ රුක්මණී දේවියගේ නාමපුවරුව,සොහොනේ ඉදිකර තිබූ රුක්මී දේවියගේ නාමපුවරුව,omission,asr_sinhala/data/12/126c8a69d6.flac,
එය සත්‍ය සොයා ඉඩිපස් යන ගමන,එය සත්‍ය සොයා ඉඩිපඉස් යන ගමන,insertion,asr_sinhala/data/a7/a7cc6f476b.flac,
පාසල ද,පාල ද,omission,asr_sinhala/data/04/048930fa9b.flac,
සඳකඩ යන වශයෙන්,සඳකඩ න වශයෙන්,omission,asr_sinhala/data/97/97bff3c400.flac,
පිළිතුරු සැපයීමක් ලෙස,පිළිතුරු සැපයීමක්ලෙස,omission,asr_sinhala/data/48/48172b351e.flac,
දකින්න ඇතිනේ,දතින්න ඇතිනේ,substitution,asr_sinhala/data/9d/9d789a4f05.flac,
මට හමුවුණේ,මට හමවුණේ,omission,asr_sinhala/data/ea/ea7836d2ad.flac,
ඔබට සේවා දායකයි එක්ක,ඔබටසේවා දායකයි එක්ක,omission,asr_sinhala/data/ba/badd4dc5d0.flac,
රහතන් වහන්සේ නමක් නොවේ,රහතන් හන්සේ නමක් නොවේ,omission,asr_sinhala/data/c2/c270032221.flac,
මහේස්ත්‍රාත්වරයා විසින් ප්‍රශ්නකොට ඇත්තේ,මහේස්ත්‍රාත්වරයා විශින් බ්‍රශ්නතොඩ ඇත්තේ,substitution,asr_sinhala/data/fa/fafb1a17bf.flac,
අරලියගහ මන්දිරයේදී පැවති,අරලියග මන්දිරයේදී පැවති,omission,asr_sinhala/data/54/548fa2d17a.flac,
එදා අපි ජයග්‍රහණය ලබපු වෙලාවෙ,එදා අපි ජයග්‍රහණය ලබබු වෙලාවෙ,substitution,asr_sinhala/data/e9/e9b0757435.flac,
රටේ සමස්ත මහාමාර්ග පද්ධතියම,රටේ සම්සත මහාමාර්ග පද්ධතියම,reversal,asr_sinhala/data/e1/e182c4b468.flac,
වසර ගණනාවකට දැන් ඇදි ගොසින් ය.,වසර ගණනාවකට දැන ්ඇදි ගොසින් ය.,reversal,asr_sinhala/data/83/8340f954b7.flac,
මව ත්‍රිශාලා වූ අතර,මව ්ත‍රිශාලා වූ අතර,reversal,asr_sinhala/data/72/72fa600bf8.flac,
උතුර දකුණ හොයාගන්න බැරිවෙන්න,උතුර දතුණ හොයාගන්න බැරිවෙන්න,substitution,asr_sinhala/data/73/7393afffb3.flac,
මේ බලය යනවා.,ේම බලය යනවා.,reversal,asr_sinhala/data/df/df4333fe98.flac,
එළ කිරි,එ කිරි,omission,asr_sinhala/data/5e/5e6e57e7db.flac,
ත්‍යාග හා සහතිකපත් පිරිනැමීමේ වැඩසටහනක්ද පැවැත්විණි.,ත්‍යාග හා සහතිකපත් පිරිනැමීමේ වැඩසටහනක්ද පැවැත්වණි.,omission,asr_sinhala/data/85/8515dc2033.flac,
අනෙක් අතට පික්සල් 1080ක්ද ඇත.,නඅෙක් අතට පික්සල් 1080ක්ද ඇත.,reversal,asr_sinhala/data/30/302aa7d3ec.flac,
බුරුම මියන්මාර් රජයෙන්,බුලුම මියන්මාල් රජයෙන්,substitution,asr_sinhala/data/fd/fdcee61a0a.flac,
කැඳවනු ලැබ,ැකඳවනු ලැබ,reversal,asr_sinhala/data/b2/b277a0b10e.flac,
යහලුවනේ මගේ දෙවැනි උපසිරැසි නිර්මාණය,යහලුවනේමගේ දෙවැනි උපසිරැසි නිර්මාණය,omission,asr_sinhala/data/a8/a83c3499b0.flac,
බුදුන් වහන්සේ පිරිණිවන් පාලා,බුදුන් වහන්සේ පිරිණිවන්පාලා,omission,asr_sinhala/data/b0/b02d16be86.flac,
හෙද සේවාවේ අයිතිවාසිකම්,හෙදස ේවාවේ අයිතිවාසිකම්,reversal,asr_sinhala/data/f9/f9dba7f90e.flac,
ඉක්මනට බලලා කියනවද,ඉක්නට බලලා කියනවද,omission,asr_sinhala/data/d6/d616cf0152.flac,
එබැවින් උදය ආහාරය බීමට,එබැවි් උදය ආහාරය බීමට,omission,asr_sinhala/data/be/bebae08fd3.flac,
යාළුවනේ ඔයාලට වාසනාවන්ත ජීවිතයක් පතමි,යාළුවනේ ඔයාලට වාසනාවන්ත ජීවිතයත් පතමි,substitution,asr_sinhala/data/7e/7e17c4441f.flac,
facebook.com,facebook.om,omission,asr_sinhala/data/b6/b6915636c6.flac,
අර මොකක්ද වචනයක්,රඅ මොකක්ද වචනයක්,reversal,asr_sinhala/data/b5/b5ec183922.flac,
ප්‍රහාරය පිළිබඳ අවසන් තීරණය,බ්‍රහාලය බිළිබඳ අවසන් තීරණය,substitution,asr_sinhala/data/c8/c8f2f4f4af.flac,
cool stuff to post on facebook,col stuff to post on facebook,omission,asr_sinhala/data/fa/fafbc930a8.flac,
කතාවට කලින් කියන්න දෙයක් තියෙනවා.,කතාවට කලින් කියන්න දෙයක් තියෙවා.,omission,asr_sinhala/data/6a/6a3602450b.flac,
අපියි හොඳම කියල හිතනකං,අබියි හොඳම කියල හිතනතං,substitution,asr_sinhala/data/5e/5e242d4a87.flac,
පූජා පැවැත්වීම පිණිසද,පූජා පැවැත්වීමපිණිසද,omission,asr_sinhala/data/c3/c32049a444.flac,
අප්‍රසාදයක්ද ඉංග්‍රීසීන් කෙරෙහි ඇති විය,අප්‍රසාදයක්ද ඉංග්‍රීසන් කෙරෙහි ඇති විය,omission,asr_sinhala/data/c3/c30c59de60.flac,
අපි කම්මැලිකමින් තොරව,අබි තම්මැලිකමින් තොරව,substitution,asr_sinhala/data/d2/d24046cc3c.flac,
බෞද්ධ දර්ශනයට අනුගත වූ පිරිසක්,බෞද්ධ දර්ශනයට නුගත වූ පිරිසක්,omission,asr_sinhala/data/b2/b286cb771b.flac,
එතකොට ඒ ආශ්‍රව වලින්,එතකොටඒ  ආශ්‍රව වලින්,reversal,asr_sinhala/data/39/399ebc74ba.flac,
අපේ පුරුද්දක් තමයි,අපේ බුරුද්දත් තමයි,substitution,asr_sinhala/data/ff/ffe9d7373b.flac,
ක්‍රමවේධයක් නැති එකට කාටවත් බැනල වැඩක් නෑ.,ක්‍රමවේධයක් නති එකට කාටවත් බැනල වැඩක් නෑ.,omission,asr_sinhala/data/c2/c2cbcbee0f.flac,
එබැවින් දෙමළ ජාතික සන්ධානය,එබැවන් දෙමළ ජාතික සන්ධානය,omission,asr_sinhala/data/83/83377a82ad.flac,
සාහිත්‍ය විචාර සංහිතා යන කෘති ද,සාහති්‍ය විචාර සංහිතා යන කෘති ද,reversal,asr_sinhala/data/72/72cb103bb4.flac,
මෙය බුදුසමයේ ඉගැන්වෙන,මය බුදුසමයේ ඉගැන්වෙන,omission,asr_sinhala/data/05/0506f70a36.flac,
දන්නා සරල සත්‍යයි,ද්නනා සරල සත්‍යයි,reversal,asr_sinhala/data/28/286b7096a1.flac,
මතක් කරන්න කැමතියි.,මතක් රකන්න කැමතියි.,reversal,asr_sinhala/data/48/48e0e1ca26.flac,
එහෙම නීති,එහෙම නති,omission,asr_sinhala/data/41/4192bddeb6.flac,
ගුවන් නියමුවෙක් වෙන්න ඕන වෙලා තිබුන.,දුවන් නියමුවෙක් වෙන්න ඕන වෙලා තිබුන.,substitution,asr_sinhala/data/65/65418310a7.flac,
යළි ඉපදීම,යළි ඉදපීම,reversal,asr_sinhala/data/08/08c1ff722b.flac,
රජතුමාට තේරුණා,රජතුමාට තරේුණා,reversal,asr_sinhala/data/a1/a1ec3f7039.flac,
තමා මට නම්,තමා මට න්,omission,asr_sinhala/data/f2/f20a701b44.flac,
ඉතා සංයමයෙන්,ඉතා සංයමයනේ,reversal,asr_sinhala/data/23/23be96f561.flac,
ඉතාම වේගයෙන් ජනතා අප්‍රසාදයට,ඉතාම වේගයෙන් ජනතා අප්‍රසදායට,reversal,asr_sinhala/data/0e/0ecc222bd3.flac,
සාමාන්‍යපෙළ සමත්,සාමාන‍්යපෙළ සමත්,reversal,asr_sinhala/data/a3/a3372a8ae7.flac,
ධර්මය කෙරෙහි නොසෙල්වෙන ප්‍රසාදයෙන් යුක්ත වූයේ වෙයි.,ධල්මය තෙරෙහි නොශෙල්වෙන ප්‍රසාදයෙන් යුත්ත වූයේ වෙයි.,substitution,asr_sinhala/data/1a/1a7ed35678.flac,
නෙක ආහාරවලද මෙකී බිජානු අඩංගුය,නෙ කආහාරවලද මෙකී බිජානු අඩංගුය,reversal,asr_sinhala/data/96/96522c78ac.flac,
එහෙ දැන් විස්තර නම් වැඩිය දන්නේ නැහැ,එහෙ දැන් විඉස්තර නම් වැඩිය දන්නේ නැහැ,insertion,asr_sinhala/data/fc/fc439f27b2.flac,
ඒක තව මනුස්සයෙක් අතට විසි කලා.,ඒක තව මනු්සයෙක් අතට විසි කලා.,omission,asr_sinhala/data/e8/e8c812ef4a.flac,
සිදු වෙමින් පවතිනවා.,සිදු වෙමින් වතිනවා.,omission,asr_sinhala/data/bd/bd6178ea68.flac,
ඉන්දියාවේ මුල් අදින්නෙත්,ඉන්දියාවේ මුල් අදි්නෙත්,omission,asr_sinhala/data/6a/6a734be6da.flac,
ථේර ථේරී ගාථා,ථරේ ථේරී ගාථා,reversal,asr_sinhala/data/6f/6fc8fd7002.flac,
බස් ගාස්තු අඩු වීමේ න්‍යාය,බස් ගාස්තු අඩු වීම ේන්‍යාය,reversal,asr_sinhala/data/32/328ee09a01.flac,
පරකාය ප්‍රවේශය,පරකාය බ්‍ලවේශය,substitution,asr_sinhala/data/75/75e43eeae8.flac,
යන විෂයන් අතුරින් එකක් තෝරා ගැනීමට හැකියි,යන විෂයන් අතුලින් එතක් තෝලා ගැනීමඩ හැකියි,substitution,asr_sinhala/data/0b/0b9159d9bf.flac,
බුදුන් වහන්සේගේ අවශ්‍යතාවට,බුදුන් වහන්සේගේ අවශ්‍යාවට,omission,asr_sinhala/data/2f/2f2808e38d.flac,
තුන්වෙනි චිත්‍රපටයෙන් හමුවෙන තාක්,තුන්වෙන ිචිත්‍රපටයෙන් හමුවෙන තාක්,reversal,asr_sinhala/data/c4/c48f016584.flac,
උඹේ පුතාවත් හඳ අල්ලන්න යවන්නද කල්පනාව,උඹේ පුතාවත හඳ අල්ලන්න යවන්නද කල්පනාව,omission,asr_sinhala/data/d9/d9638afe0f.flac,
උපාධිය හදාරන අයකුට නීති විද්‍යාලයේ අවසන් වසරට ඇතුළු විය හැකියි,උපාධිය හදාරන අයකුට නීති විද්‍යාලයේ අවසන් වසර ටඇතුළු විය හැකියි,reversal,asr_sinhala/data/c9/c99d2b20b8.flac,
ඒකටයි උජුං කායං පණිධාය,ඒතටයි උජුං තායං බණිධාය,substitution,asr_sinhala/data/b5/b596ecad24.flac,
නියමයි නියමයි,නියමි නියමයි,omission,asr_sinhala/data/21/2194db4188.flac,
මේ දුවට ඉගැන්නුවේ.,මේ දුවට ඉගැන්ුනවේ.,reversal,asr_sinhala/data/ef/ef46713eb0.flac,
දෙවන බිරිඳ සැන්ඩ්‍රා,දෙවන බිලිඳ සැන්ඩ්‍රා,substitution,asr_sinhala/data/f3/f3db8ab302.flac,
අමාත්‍ය වාසුදේව නානායක්කාර එවැනි වැරදීම්,අමාත්‍ය වාශුදේව නානායක්තාර එවැනි වැලදීම්,substitution,asr_sinhala/data/c7/c7bec39ec2.flac,
ජාත්‍යන්තර මට්ටමේ අවධානයටද ලක් වී ඇත,ජාත්‍යන්තර මට්ටමේ අවධානයටද ලක්වී ඇත,omission,asr_sinhala/data/37/373b8d7774.flac,
බැලුවට පස්සෙ තමා හිතුනෙ,ැබලුවට පස්සෙ තමා හිතුනෙ,reversal,asr_sinhala/data/0c/0c5c8fc181.flac,
එහි දූවිලි ගසා දමමු,එහි දූවිලි දසා දමමු,substitution,asr_sinhala/data/43/439d595637.flac,
pen stand,pen sand,omission,asr_sinhala/data/1e/1eee988fef.flac,
හා ආත්මීය වශයෙන් බැඳීමේ ප්‍රවණතාවය,හා ආත්මීය වශයෙන් බැීමේ ප්‍රවණතාවය,omission,asr_sinhala/data/36/364c5e5697.flac,
බේරී පලායන ලෙස ගම්වැසියන්,බේරී පලායන ලෙස ග්වැසියන්,omission,asr_sinhala/data/4a/4abc8adb90.flac,
චීනයට අහිමි වී ඇත,චීනයට අහිම වී ඇත,omission,asr_sinhala/data/1d/1da78d0d70.flac,
"එවිට ඔබලාගේ බිය, තැතිගැන්ම, හා","එවිට ඔබාලගේ බිය, තැතිගැන්ම, හා",reversal,asr_sinhala/data/10/10d8c30977.flac,
බෙන්ගාලි තනුවක්නේ.,බෙන්ගාලි තනුවක්න.,omission,asr_sinhala/data/43/4317f34ca2.flac,
ප්‍රතිකාර කළ බව ප්‍රකටය,බ්‍රතිතාල තළ බව බ්‍ලකටය,substitution,asr_sinhala/data/5a/5a4f5c97a8.flac,
අද ලංකාවේ මාලනි ෆොන්සේකා යනු අපගේ සිනමා මවකි,අද ලංකාවේ මානලි ෆොන්සේකා යනු අපගේ සිනමා මවකි,reversal,asr_sinhala/data/7d/7d98c8e353.flac,
amazon,aazon,omission,asr_sinhala/data/cf/cfb09e2000.flac,
නමුත් මම ජීවත් වෙන හැටි,නමුත් මම ජීතව් වෙන හැටි,reversal,asr_sinhala/data/c7/c7847d6b5a.flac,
කැසිනෝ හල් හිමියකුට ආරක්ෂාව සැලසුවේද යන්න,කැසිනෝ හල් හිමියකුට ආරක්ාව සැලසුවේද යන්න,omission,asr_sinhala/data/fd/fd45738260.flac,
ලක්ෂ ගණනින් මිනිස්සු මිය ගියා.,ල්කෂ ගණනින් මිනිස්සු මිය ගියා.,reversal,asr_sinhala/data/51/51d6c4e428.flac,
ඒත් සිදුවෙන පුංචි සිදුවීමක් නිසා,ඒත් සිදුවෙන ුපංචි සිදුවීමක් නිසා,reversal,asr_sinhala/data/2a/2abe1347cd.flac,
දෙවි පිරිස එකතුවෙලා තම තමන්ගේ ජීවිතවල,දෙවි පිරිශ එකතුවෙලා තම තමන්ගේ ජීවිතවල,substitution,asr_sinhala/data/f9/f978a293e5.flac,
මිනිසුන්ට පමණක් නොව,මිනිුන්ට පමණක් නොව,omission,asr_sinhala/data/69/69f29209d3.flac,
අවබෝධ වූ තැනැත්තාගේ සිත තුළ,අවබෝධ වූ තැනැත්තාදේ සිත තුළ,substitution,asr_sinhala/data/50/507fad4a17.flac,
මුස්ලිම් චරිතයක් කතා නායකයානායිකාව වෙච්චි?,මුස්ලිම් චරිතයක් කතා නායකයානායිකාව වච්චි?,omission,asr_sinhala/data/da/da7e42230d.flac,
ප්‍රධානතම පිවිසුම් මංකඩක් වශයෙන් ද ප්‍රසිද්ධ ය,බ්‍රධානතම පිවිශුම් මංකඩක් වශයෙන් ද ප්‍ලසිද්ධ ය,substitution,asr_sinhala/data/98/98093cdeb6.flac,
එතෙක් මෙතෙක් මේ පෘථිවියේ ජීවත් වූ,එතෙක් මෙතෙක් ම පෘථිවියේ ජීවත් වූ,omission,asr_sinhala/data/ee/ee17640645.flac,
ගිලන්පස මල් පහන් පූජාකිරීම සිදුකරනු ලබයි.,ගිලන්පස මල් පහන් පූජාකිරීම සිදුකරනු ලබිය.,reversal,asr_sinhala/data/44/44075ad239.flac,
ජයෙන් ජය ප්‍රාර්ථනා කරනවා,ජයෙන් ජය ප්‍ාරර්ථනා කරනවා,reversal,asr_sinhala/data/4b/4b52500673.flac,
සර් විලියර්ස් අමතක කරේ නෑ.,සර් විලියර්ස් අතමක කරේ නෑ.,reversal,asr_sinhala/data/5f/5f9cbd1e6e.flac,
ජනතාව ඡන්දය දීමෙන් වැළකී තිබෙනවා,ජනතාව ඡන්දය දීෙමන් වැළකී තිබෙනවා,reversal,asr_sinhala/data/00/00a6c1b7ad.flac,
මොවුනට වැටහෙන්නේ විශ්ව විද්‍යාලයේදීය.,මොවුනට වැටහනේනේ විශ්ව විද්‍යාලයේදීය.,reversal,asr_sinhala/data/0d/0d747f4b33.flac,
ඉවර කළේ ගිය සතියේ,ඉවර කළේ ගියසතියේ,omission,asr_sinhala/data/75/755436d6eb.flac,
මීළඟට අපගේ අවධානය යොමු කරන්නේ,මීළඟඩ අපගේ අවධානය යොමු කරන්නේ,substitution,asr_sinhala/data/a5/a52268cf69.flac,
අඩුවක්ව පැවැතියේ,අඩුවක්ව ැපවැතියේ,reversal,asr_sinhala/data/21/211a8f85b6.flac,
මටත් එපාවුනා,මටත්එපාවුනා,omission,asr_sinhala/data/31/312dc46784.flac,
මේක දුන්නා කියලා,මේක දු්නනා කියලා,reversal,asr_sinhala/data/0d/0d8a0c33c4.flac,
අරාබි රටවල නීති උපදේශ පැතීම තබා,අරාබි රටවල නීති උපදේශ පැතීම බා,omission,asr_sinhala/data/3d/3db1f5afd8.flac,
එදා එම ප්‍රදේශයේ විසුවෝ ධාන්‍ය වගාකර,එදා එම ප්‍රදේශයේ විසුවෝ ධාන්‍ය වගාතර,substitution,asr_sinhala/data/32/329cfaab6e.flac,
කොරල් එකක් එක මත තියල,කොලල් එකක් එක මත තියල,substitution,asr_sinhala/data/fe/fedeaa9a24.flac,
අද රූපවාහිනිය මත රඟන නළුවාගේ පෙරගමන්කරුවා වූයේ,අද රූපවාහිනිය මත ලඟන නළුවාගේ බෙරගමන්තලුවා වූයේ,substitution,asr_sinhala/data/2f/2f3e338389.flac,
ඒකාට එක බලා ඉඳලා,ඒකාට එක බලාඉ ඳලා,reversal,asr_sinhala/data/71/718a466193.flac,
ඒ මිතුරුදම් තාමත් පවතින්නේ, ඒමිතුරුදම් තාමත් පවතින්නේ,reversal,asr_sinhala/data/0b/0b781e5e5f.flac,
නිදා ගැනීමට පුදුමාකාර බියක් දක්වනවා.,නිදා ගැනීමඩ පුදුමාකාර බියක් දත්වනවා.,substitution,asr_sinhala/data/d3/d339ddc7ae.flac,
මොකද මේ කතාව,මොකද මේ තතාව,substitution,asr_sinhala/data/9d/9d2b83c40f.flac,
මොකද මේ තැනට එන්න,මොකද මේ තැනඩ එන්න,substitution,asr_sinhala/data/98/98462c8afd.flac,
බයිස්කෝප් අඩවියට බාර දුන්න.,බයිස්කප් අඩවියට බාර දුන්න.,omission,asr_sinhala/data/32/324a7217c9.flac,
පෞරාණික වැදගත්කමකින් යුතු මෙහි අදටත් පැරැණි නටබුන් දක්නට ලැබේ.,බෞරාණික වැදගත්තමකින් යුතු මෙහි අදටත් පැරැණි නටබුන් දත්නට ලැබේ.,substitution,asr_sinhala/data/66/66fecb9b13.flac,
ක්‍රීඩා කරන ලෝක කුසලානයක් පවත්වන,ක්‍රීඩා කනර ලෝක කුසලානයක් පවත්වන,reversal,asr_sinhala/data/69/69123bfd58.flac,
මුසුවීමට තිබූ ඉතාම වැදගත් නාලිකාව,මුශුවීමඩ තිබූ ඉතාම වැදදත් නාලිකාව,substitution,asr_sinhala/data/11/11a6f5dad0.flac,
ගෝමරන්කඩවල මෙන් දවසක්,ගෝමරන්කඩව ලමෙන් දවසක්,reversal,asr_sinhala/data/25/25006526c1.flac,
ඇය වයසක වුනා,ඇය වයකස වුනා,reversal,asr_sinhala/data/5f/5f687c83c5.flac,
අභිරහස් විදියට මියගිහින් තියෙනව.,අභිරහස් විදියට ිමයගිහින් තියෙනව.,reversal,asr_sinhala/data/3a/3a8f0d7abb.flac,
ජනාධිපති මහින්ද රාජපක්‍ෂ මහතා වෙත යොමු කර ඇත,ජනාධිපති මහින්ද රාජපක්‍ෂ මහතා වෙ තයොමු කර ඇත,reversal,asr_sinhala/data/b0/b0078d0712.flac,
ඉතින් මේ රජ්ජුරුවන්ට ධර්මය ගැන දැනගන්න,ඉතින් මේ රජ්ජුරුවනට ධර්මය ගැන දැනගන්න,omission,asr_sinhala/data/c5/c587d3001a.flac,
උපුටා ගැනීම්,උපුටා ගනීම්,omission,asr_sinhala/data/0f/0f5dd3afd0.flac,
හිඟුරක්ගොඩ ‍පොලිසියේ රථවාහන අංශයේ,හිඟුරක්ොගඩ ‍පොලිසියේ රථවාහන අංශයේ,reversal,asr_sinhala/data/37/3706818fdc.flac,
එය සංයුක්ත සිලින්ඩරාකාර හැඩය ගන්නා,එය සංයුක්ත ශිලින්ඩරාකාර හැඩය ගන්නා,substitution,asr_sinhala/data/21/21b0f2f269.flac,
බියෙන් වෙව්ලූ කහකුරුල්ලා,බියේ වෙව්ලූ කහකුරුල්ලා,omission,asr_sinhala/data/bb/bbe58bc248.flac,
ලංකාවේ සිංහල හා බෞද්ධ අයිතිය වෙනුවෙනි.,ලංකාවේ සිංහල ාහ බෞද්ධ අයිතිය වෙනුවෙනි.,reversal,asr_sinhala/data/45/4585a76348.flac,
